alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,process极_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min,极conditions,极evidence_span,极value
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,Type-K Ingots 1 and 3,,,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,a variation of more than a factor of three between the Test-9 extremes (lots CT20 and AT9),measurement,,text,,,hydriding behavior variation,factor,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,"CT20, AT9",autoclave Test-9,factor,3.0,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,"CT20, AT9",,,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,"CT20, AT9",,,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,"CT20, AT9",,,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,"CT20, AT9",,,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,"CT20, AT9",,,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,"CT20, AT9",,,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,"CT20, AT9",,,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,"CT20, AT9",,,,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,"Zircaloy-2, HT189 (2755), AT57 (1165), CT33 (1054), 8",measurement,,Table 6,,,number of runs,count,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,"HT189 (2755), AT57 (1165), CT33 (1054)",autoclave,count,8.0,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 6,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,"HT189 (2755), AT57 (1165), CT33 (1054)",,,,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 6,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,"HT189 (2755), AT57 (1165), CT33 (1054)",,,,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 6,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,"HT189 (2755), AT57 (1165), CT33 (1054)",,,,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 6,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,"HT189 (2755), AT57 (1165), CT33 (1054)",,,,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 6,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,"HT189 (2755), AT57 (1165), CT33 (1054)",,,,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 6,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,"HT189 (2755), AT57 (1165), CT33 (1054)",,,,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 6,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,"HT189 (2755), AT57 (1165), CT33 (1054)",,,,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 6,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,"HT189 (2755), AT57 (1165), CT33 (1054)",,,,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,"Zircaloy-2, Type K, 8, 6",measurement,,Table 6,,,correlation with in-reactor results,count,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,Type K,autoclave,count,6.0,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 6,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,Type K,,,,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 6,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,Type K,,,,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 6,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,Type K,,,,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 6,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,Type K,,,,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 6,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,Type K,,,,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 6,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,Type K,,,,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 6,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,Type K,,,,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 6,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,Type K,,,,,,,,
