alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
,,,"{'temp_C': 210, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",8bf69f1b7463,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,,,,,
,,,"{'temp_C': 210, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",8bf69f1b7463,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,,,,,
,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,striations at 15 MPa·m¹² were wider than those at 20 or 25 MPa·m¹²,judgement,,Text,,striation spacing,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,,,,,
,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,The striation spacing increased from 20 to 25 μm at 20 and 25 MPa·m¹² to 40 μm at 15 MPa·m¹²,measurement,,Text,,striation spacing,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,,μm,20,,
,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,The striation spacing increased from 20 to 25 μm at 20 and 25 MPa·m¹² to 40 μm at 15 MPa·m¹²,measurement,,Text,,striation spacing,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,,μm,25,,
,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,The striation spacing increased from 20 to 25 μm at 20 and 25 MPa·m¹² to 40 μm at 15 MPa·m¹²,measurement,,Text,,striation spacing,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,,μm,40,,
,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,,,,,
,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,,,,,
,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,,,,,
,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,,,,,
,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,,,,,
,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,,,,,
,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,,,,,
,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,,,,,
,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,crack velocity increased with increase in peak temperature reached in the initial thermal cycle before cooling to the cracking temperature,judgement,,text,initial thermal cycle,crack velocity,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk5,,DHC test,,,,
,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,initial thermal cycle,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk5,,,,,,
,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,initial thermal cycle,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk5,,,,,,
,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,initial thermal cycle,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk5,,,,,,
,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,initial thermal cycle,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk5,,,,,,
,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,initial thermal cycle,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk5,,,,,,
,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,initial thermal cycle,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk5,,,,,,
,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,initial thermal cycle,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk5,,,,,,
,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,initial thermal cycle,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk5,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,Effects ofK reduction on the tensile and hydrostatic stress distribution in the crack-tip region determined by finite-element analysis: (a) K reduced from 25 to $2 0 ~ M P a \cdot m ^ { \prime \prime 2 }$ and (b) K reduced from 20 to $l 5 ~ M P a \cdot m ^ { \prime \prime 2 }$,measurement,,FIG. 13,,stress intensity factor,MPa·m^(1/2),STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk7,,finite-element analysis,MPa·m^(1/2),20.0,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,Effects ofK reduction on the tensile and hydrostatic stress distribution in the crack-tip region determined by finite-element analysis: (a) K reduced from 25 to $2 0 ~ M P a \cdot m ^ { \prime \prime 2 }$ and (b) K reduced from 20 to $l 5 ~ M P a \cdot m ^ { \prime \prime 2 }$,measurement,,FIG. 13,,stress intensity factor,MPa·m^(1/2),STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk7,,finite-element analysis,MPa·m^(1/2),15.0,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,"The value of Young's modulus $\boldsymbol { \varepsilon }$ was $9 4 . 5 \mathsf { G P a }$ , and Poisson's ratio was 0.40",measurement,,Text,,Young's modulus,GPa,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk7,,,MPa,94500.0,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,"The value of Young's modulus $\boldsymbol { \varepsilon }$ was $9 4 . 5 \mathsf { G P a }$ , and Poisson's ratio was 0.40",measurement,,Text,,Poisson's ratio,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk7,,,,0.4,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,The applied load was generally increased/decreased using increments in the nominal cracktip stress intensity factor of $2 . 5 \mathrm { M P a } \cdot \mathrm { m } ^ { \cdot \cdot }$,measurement,,Text,,stress intensity factor increment,MPa·m^(1/2),STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk7,,,MPa·m^(1/2),2.5,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,"The elastic $J$ integral was then converted to the crack-tip stress intensity factor, with the result $3 \%$ lower than the value predicted in Ref 21",judgement,,Text,,stress intensity factor,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk7,,elastic benchmark calculation,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,The finite-element distribution was in good agreement with the well-known elastic theoretical distribution given in Ref 22,judgement,,Text,,stress distribution,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk7,,finite-element analysis,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,FIG. 13,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk7,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,FIG. 13,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk7,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,FIG. 13,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk7,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,FIG. 13,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk7,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,FIG. 13,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk7,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,FIG. 13,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk7,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,FIG. 13,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk7,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,FIG. 13,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk7,,,,,,
,{},,"{'temp_C': 550.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",9cb03d62eb60,,,material stress relieved at $5 5 0 \mathrm { { } ^ { \circ } C }$,process_parameter,,Text,stress relief,,°C,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk7,,,°C,550.0,,
,{},,"{'temp_C': 550.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",9cb03d62eb60,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,stress relief,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk7,,,,,,
,{},,"{'temp_C': 550.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",9cb03d62eb60,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,stress relief,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk7,,,,,,
,{},,"{'temp_C': 550.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",9cb03d62eb60,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,stress relief,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk7,,,,,,
,{},,"{'temp_C': 550.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",9cb03d62eb60,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,stress relief,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk7,,,,,,
,{},,"{'temp_C': 550.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",9cb03d62eb60,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,stress relief,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk7,,,,,,
,{},,"{'temp_C': 550.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",9cb03d62eb60,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,stress relief,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk7,,,,,,
,{},,"{'temp_C': 550.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",9cb03d62eb60,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,stress relief,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk7,,,,,,
,{},,"{'temp_C': 550.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",9cb03d62eb60,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,stress relief,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk7,,,,,,
,{},,"{'temp_C': 550.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",9cb03d62eb60,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,stress relief,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk7,,,,,,
Zircaloy-type alloys,"{'Sn': {'value': None, 'min': 0.2, 'max': 1.7, 'unit': 'wt%'}}",tin: 0.2 to 1.7%,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,tin: 0.2 to $1 . 7 \%$,range,,text,fabrication procedure,composition range,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk8,strip,,wt%,,1.7,0.2
Zircaloy-type alloys,"{'Fe': {'value': None, 'min': 0.05, 'max': 0.53, 'unit': 'wt%'}}",iron: 0.05 to 0.53%,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,iron: 0.05 to $0 . 5 \hat { 3 } \%$,range,,text,fabrication procedure,composition range,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk8,strip,,wt%,,0.53,0.05
Zircaloy-type alloys,"{'Cr': {'value': None, 'min': 0.04, 'max': 1.05, 'unit': 'wt%'}}",chromium: 0.04 to 1.05%,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,chromium: 0.04 to $1 . 0 5 \%$,range,,text,fabrication procedure,composition range,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk8,strip,,wt%,,1.05,0.04
Zircaloy-type alloys,"{'Ni': {'value': None, 'min': 0.003, 'max': 0.046, 'unit': 'wt%'}}",nickel: 0.003 to 0.046%,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,nickel: 0.003 to $0 . 0 4 6 \%$,range,,text,fabrication procedure,composition range,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk8,strip,,wt%,,0.046,0.003
Zircaloy-type alloys,"{'O': {'value': None, 'min': None, 'max': None, 'unit': 'wt%'}, 'C': {'value': None, 'min': None, 'max': None, 'unit': 'wt%'}, 'Si': {'value': None, 'min': None, 'max': None, 'unit': 'wt%'}, 'P': {'value': None, 'min': None, 'max': None, 'unit': 'wt%'}}","oxygen, carbon, silicon, phosphorus varied over standard Zircaloy range","{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,medium,,"oxygen, carbon, silicon, and phosphorus were varied over the range of standard Zircaloy contents",qualitative,,text,fabrication procedure,composition range,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk8,strip,,,,,
Zircaloy-type alloys,"{'Sn': {'value': None, 'min': 0.2, 'max': 1.7, 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,fabrication procedure,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk8,strip,,,,,
Zircaloy-type alloys,"{'Sn': {'value': None, 'min': 0.2, 'max': 1.7, 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,fabrication procedure,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk8,strip,,,,,
Zircaloy-type alloys,"{'Sn': {'value': None, 'min': 0.2, 'max': 1.7, 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,fabrication procedure,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk8,strip,,,,,
Zircaloy-type alloys,"{'Sn': {'value': None, 'min': 0.2, 'max': 1.7, 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,fabrication procedure,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk8,strip,,,,,
Zircaloy-type alloys,"{'Sn': {'value': None, 'min': 0.2, 'max': 1.7, 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,fabrication procedure,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk8,strip,,,,,
Zircaloy-type alloys,"{'Sn': {'value': None, 'min': 0.2, 'max': 1.7, 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,fabrication procedure,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk8,strip,,,,,
Zircaloy-type alloys,"{'Sn': {'value': None, 'min': 0.2, 'max': 1.7, 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,fabrication procedure,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk8,strip,,,,,
Zircaloy-type alloys,"{'Sn': {'value': None, 'min': 0.2, 'max': 1.7, 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,fabrication procedure,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk8,strip,,,,,
Zircaloy-type alloys,"{'Sn': {'value': None, 'min': 0.2, 'max': 1.7, 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,fabrication procedure,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk8,strip,,,,,
Zircaloy-type alloys,{},,"{'temp_C': 350.0, 'medium': 'pressurized water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",5aaee6a9b690,high,corrosion,long-time autoclave testing in pressurized water at $3 5 0 \mathrm { { ^ \circ C } }$ (380 to 840 days),duration_range,,text,,corrosion test,days,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk8,strip,autoclave test,days,,840.0,380.0
Zircaloy-type alloys,{},,"{'temp_C': 350.0, 'medium': 'pressurized water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",5aaee6a9b690,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk8,strip,,,,,
Zircaloy-type alloys,{},,"{'temp_C': 350.0, 'medium': 'pressurized water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",5aaee6a9b690,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk8,strip,,,,,
Zircaloy-type alloys,{},,"{'temp_C': 350.0, 'medium': 'pressurized water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",5aaee6a9b690,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk8,strip,,,,,
