alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
,{},,"{'temp_C': 23, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",72351ae4f83d,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk3,radially hydrided,,,,,
,{},,"{'temp_C': 23, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",72351ae4f83d,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk3,radially hydrided,,,,,
,{},,"{'temp_C': 23, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",72351ae4f83d,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk3,radially hydrided,,,,,
,{},,"{'temp_C': 23, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",72351ae4f83d,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk3,radially hydrided,,,,,
,{},,"{'temp_C': 23, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",72351ae4f83d,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk3,radially hydrided,,,,,
,{},,"{'temp_C': 23, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",72351ae4f83d,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk3,radially hydrided,,,,,
,{},,"{'temp_C': 23, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",72351ae4f83d,0.9,elastoplastic_model,compared to 12% elongation and 57% RA for circumferentially hydrided specimens,measurement,,text,,elongation,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk3,circumferentially hydrided,,%,12,,
,{},,"{'temp_C': 23, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",72351ae4f83d,0.9,elastoplastic_model,compared to 12% elongation and 57% RA for circumferentially hydrided specimens,measurement,,text,,reduction_of_area,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk3,circumferentially hydrided,,%,57,,
,{},,"{'temp_C': 23, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",72351ae4f83d,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk3,circumferentially hydrided,,,,,
,{},,"{'temp_C': 23, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",72351ae4f83d,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk3,circumferentially hydrided,,,,,
,{},,"{'temp_C': 23, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",72351ae4f83d,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk3,circumferentially hydrided,,,,,
,{},,"{'temp_C': 23, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",72351ae4f83d,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk3,circumferentially hydrided,,,,,
,{},,"{'temp_C': 23, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",72351ae4f83d,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk3,circumferentially hydrided,,,,,
,{},,"{'temp_C': 23, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",72351ae4f83d,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk3,circumferentially hydrided,,,,,
,{},,"{'temp_C': 23, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",72351ae4f83d,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk3,circumferentially hydrided,,,,,
,{},,"{'temp_C': 23, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",72351ae4f83d,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk3,circumferentially hydrided,,,,,
,{},,"{'temp_C': 240, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",897fb093973d,high,elastoplastic_model,Three of the specimens from Strip 2 containing radial hydrides were tested at $2 4 0 \mathrm { { } ^ { \circ } C }$ while the fourth was tested at $1 7 5 \mathrm { ‰}$,test_condition,,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,radial hydrides,fracture test,,,,
,{},,"{'temp_C': 240, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",897fb093973d,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,radial hydrides,,,,,
,{},,"{'temp_C': 240, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",897fb093973d,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,radial hydrides,,,,,
,{},,"{'temp_C': 240, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",897fb093973d,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,radial hydrides,,,,,
,{},,"{'temp_C': 240, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",897fb093973d,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,radial hydrides,,,,,
,{},,"{'temp_C': 240, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",897fb093973d,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,radial hydrides,,,,,
,{},,"{'temp_C': 240, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",897fb093973d,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,radial hydrides,,,,,
,{},,"{'temp_C': 240, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",897fb093973d,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,radial hydrides,,,,,
,{},,"{'temp_C': 240, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",897fb093973d,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,radial hydrides,,,,,
,{},,"{'temp_C': 175, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",359ba042940a,high,elastoplastic_model,Three of the specimens from Strip 2 containing radial hydrides were tested at $2 4 0 \mathrm { { } ^ { \circ } C }$ while the fourth was tested at $1 7 5 \mathrm { ‰}$,test_condition,,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,radial hydrides,fracture test,,,,
,{},,"{'temp_C': 175, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",359ba042940a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,radial hydrides,,,,,
,{},,"{'temp_C': 175, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",359ba042940a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,radial hydrides,,,,,
,{},,"{'temp_C': 175, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",359ba042940a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,radial hydrides,,,,,
,{},,"{'temp_C': 175, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",359ba042940a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,radial hydrides,,,,,
,{},,"{'temp_C': 175, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",359ba042940a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,radial hydrides,,,,,
,{},,"{'temp_C': 175, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",359ba042940a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,radial hydrides,,,,,
,{},,"{'temp_C': 175, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",359ba042940a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,radial hydrides,,,,,
,{},,"{'temp_C': 175, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",359ba042940a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,radial hydrides,,,,,
,{},,"{'temp_C': 240, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",897fb093973d,high,hardening,The brittle specimen at $2 4 0 \mathrm { ‰}$ was only held at temperature for $^ \textrm { \scriptsize 2 h }$ before testing,process_parameter,,Text,heat treatment,holding time,h,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,,,h,2,,
,{},,"{'temp_C': 240, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",897fb093973d,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,heat treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,,,,,,
,{},,"{'temp_C': 240, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",897fb093973d,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,heat treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,,,,,,
,{},,"{'temp_C': 240, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",897fb093973d,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,heat treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,,,,,,
,{},,"{'temp_C': 240, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",897fb093973d,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,heat treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,,,,,,
,{},,"{'temp_C': 240, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",897fb093973d,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,heat treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,,,,,,
,{},,"{'temp_C': 240, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",897fb093973d,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,heat treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,,,,,,
,{},,"{'temp_C': 240, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",897fb093973d,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,heat treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,,,,,,
,{},,"{'temp_C': 240, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",897fb093973d,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,heat treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,,,,,,
,{},,"{'temp_C': 240, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",897fb093973d,high,elastoplastic_model,Figure 12 shows a cross section through the fracture surface of the brittle specimen tested at $2 4 0 \mathrm { ‰}$ (Specimen 2),observation,,Fig. 12,,fracture morphology,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,brittle specimen,fracture test,,,,
,{},,"{'temp_C': 240, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",897fb093973d,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 12,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,brittle specimen,,,,,
,{},,"{'temp_C': 240, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",897fb093973d,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 12,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,brittle specimen,,,,,
,{},,"{'temp_C': 240, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",897fb093973d,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 12,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,brittle specimen,,,,,
,{},,"{'temp_C': 240, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",897fb093973d,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 12,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,brittle specimen,,,,,
,{},,"{'temp_C': 240, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",897fb093973d,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 12,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,brittle specimen,,,,,
,{},,"{'temp_C': 240, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",897fb093973d,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 12,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,brittle specimen,,,,,
,{},,"{'temp_C': 240, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",897fb093973d,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 12,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,brittle specimen,,,,,
,{},,"{'temp_C': 240, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",897fb093973d,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 12,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,brittle specimen,,,,,
,{},,"{'temp_C': 175, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",359ba042940a,high,hardening,Figure 15 shows the appearance of hydrides in two samples from Strip 2 that were tested at $1 7 5 \mathrm { ‰}$ $1 7 \ \mathbf { h }$ hold) and $2 4 0 \mathrm { { \circ C } }$ $^ { 4 \mathrm { ~ h ~ } }$ hold),process_parameter,,Fig. 15,heat treatment,holding time,h,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,Strip 2,hydride examination,h,17,,
,{},,"{'temp_C': 175, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",359ba042940a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 15,heat treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,Strip 2,,,,,
,{},,"{'temp_C': 175, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",359ba042940a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 15,heat treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,Strip 2,,,,,
,{},,"{'temp_C': 175, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",359ba042940a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 15,heat treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,Strip 2,,,,,
,{},,"{'temp_C': 175, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",359ba042940a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 15,heat treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,Strip 2,,,,,
,{},,"{'temp_C': 175, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",359ba042940a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 15,heat treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,Strip 2,,,,,
,{},,"{'temp_C': 175, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",359ba042940a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 15,heat treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,Strip 2,,,,,
,{},,"{'temp_C': 175, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",359ba042940a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 15,heat treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,Strip 2,,,,,
,{},,"{'temp_C': 175, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",359ba042940a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 15,heat treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,Strip 2,,,,,
Zr-2.5Nb,{},,"{'temp_C': 25, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",702f72918beb,0.9,elastoplastic_model,"For Strip 3, which had the banded structure, only the specimen tested at room temperature was brittle",judgement,,text,,fracture behavior,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk5,banded structure,fracture test,,,,
Zr-2.5Nb,{},,"{'temp_C': 25, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",702f72918beb,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk5,banded structure,,,,,
Zr-2.5Nb,{},,"{'temp_C': 25, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",702f72918beb,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk5,banded structure,,,,,
Zr-2.5Nb,{},,"{'temp_C': 25, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",702f72918beb,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk5,banded structure,,,,,
Zr-2.5Nb,{},,"{'temp_C': 25, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",702f72918beb,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk5,banded structure,,,,,
Zr-2.5Nb,{},,"{'temp_C': 25, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",702f72918beb,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk5,banded structure,,,,,
Zr-2.5Nb,{},,"{'temp_C': 25, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",702f72918beb,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk5,banded structure,,,,,
Zr-2.5Nb,{},,"{'temp_C': 25, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",702f72918beb,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk5,banded structure,,,,,
Zr-2.5Nb,{},,"{'temp_C': 25, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",702f72918beb,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk5,banded structure,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,elastoplastic_model,specimens tested at higher temperatures failed by ductile tearing,judgement,,text,,fracture behavior,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk5,banded structure,fracture test,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk5,banded structure,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk5,banded structure,,,,,
