alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
,{},,"{'temp_C': 316, 'medium': 'lithium hydroxide solution', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",e49fc63dd80a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,corrosion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,oxide,,,,,
,{},,"{'temp_C': 316, 'medium': 'lithium hydroxide solution', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",e49fc63dd80a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,corrosion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,oxide,,,,,
,{},,"{'temp_C': 316, 'medium': 'lithium hydroxide solution', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",e49fc63dd80a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,corrosion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,oxide,,,,,
,{},,"{'temp_C': 316, 'medium': 'lithium hydroxide solution', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",e49fc63dd80a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,corrosion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,oxide,,,,,
,{},,"{'temp_C': 316, 'medium': 'lithium hydroxide solution', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",e49fc63dd80a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,corrosion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,oxide,,,,,
,"{'Li': {'value': 187, 'unit': 'ppm'}}",Li: 187 ppm,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,corrosion,McDonald et al. report an acceleration factor...for 187 ppm of lithium in the oxide,measurement,,text,corrosion,lithium concentration,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,oxide,chemical analysis,ppm,187,,
,"{'Li': {'value': 146, 'unit': 'ppm'}}",Li: 146 ppm,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,corrosion,a factor of only 4 at a higher temperature of 633 K for 146 ppm of lithium in the oxide,measurement,,text,corrosion,lithium concentration,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,oxide,chemical analysis,ppm,146,,
,"{'Li': {'value': 4500, 'unit': 'ppm'}}",Li: 4500 ppm,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,corrosion,Hillner and Chirigos' data indicate an acceleration factor of 94 at 633 K for 4500 ppm of lithium in the oxide,measurement,,text,corrosion,lithium concentration,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,oxide,chemical analysis,ppm,4500,,
,"{'Li': {'value': 576, 'unit': 'ppm'}}",Li: 576 ppm,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,corrosion,McDonald et al. found an accelerative factor of 347 for 576 ppm of lithium at the same temperature,measurement,,text,corrosion,lithium concentration,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,oxide,chemical analysis,ppm,576,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.8,corrosion,the amount of lithium in the oxide had increased steadily by nearly three times,measurement,,text,corrosion,lithium concentration increase,times,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,oxide,chemical analysis,times,3,,
,"{'Li': {'value': 187, 'unit': 'ppm'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,corrosion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,oxide,,,,,
,"{'Li': {'value': 187, 'unit': 'ppm'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,corrosion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,oxide,,,,,
,"{'Li': {'value': 187, 'unit': 'ppm'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,corrosion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,oxide,,,,,
,"{'Li': {'value': 187, 'unit': 'ppm'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,corrosion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,oxide,,,,,
,"{'Li': {'value': 187, 'unit': 'ppm'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,corrosion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,oxide,,,,,
,"{'Li': {'value': 187, 'unit': 'ppm'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,corrosion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,oxide,,,,,
,"{'Li': {'value': 187, 'unit': 'ppm'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,corrosion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,oxide,,,,,
,"{'Li': {'value': 187, 'unit': 'ppm'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,corrosion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,oxide,,,,,
,{},,"{'temp_C': 360, 'medium': 'lithium hydroxide solution', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",5b69cef7eb52,0.9,corrosion,a factor of only 4 at a higher temperature of 633 K for 146 ppm of lithium in the oxide,measurement,,text,corrosion,acceleration factor,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,oxide,corrosion test,,4,,
,{},,"{'temp_C': 360, 'medium': 'lithium hydroxide solution', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",5b69cef7eb52,0.9,corrosion,Hillner and Chirigos' data indicate an acceleration factor of 94 at 633 K for 4500 ppm of lithium in the oxide,measurement,,text,corrosion,acceleration factor,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,oxide,corrosion test,,94,,
,{},,"{'temp_C': 360, 'medium': 'lithium hydroxide solution', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",5b69cef7eb52,0.9,corrosion,McDonald et al. found an accelerative factor of 347 for 576 ppm of lithium at the same temperature,measurement,,text,corrosion,acceleration factor,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,oxide,corrosion test,,347,,
,{},,"{'temp_C': 360, 'medium': 'lithium hydroxide solution', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",5b69cef7eb52,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,corrosion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,oxide,,,,,
,{},,"{'temp_C': 360, 'medium': 'lithium hydroxide solution', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",5b69cef7eb52,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,corrosion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,oxide,,,,,
,{},,"{'temp_C': 360, 'medium': 'lithium hydroxide solution', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",5b69cef7eb52,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,corrosion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,oxide,,,,,
,{},,"{'temp_C': 360, 'medium': 'lithium hydroxide solution', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",5b69cef7eb52,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,corrosion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,oxide,,,,,
,{},,"{'temp_C': 360, 'medium': 'lithium hydroxide solution', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",5b69cef7eb52,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,corrosion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,oxide,,,,,
,{},,"{'temp_C': 360, 'medium': 'lithium hydroxide solution', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",5b69cef7eb52,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,corrosion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,oxide,,,,,
,{},,"{'temp_C': 360, 'medium': 'lithium hydroxide solution', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",5b69cef7eb52,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,corrosion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,oxide,,,,,
,{},,"{'temp_C': 360, 'medium': 'lithium hydroxide solution', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",5b69cef7eb52,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,corrosion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,oxide,,,,,
,{},,"{'temp_C': None, 'medium': 'acid solution', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2bb22c928624,0.7,corrosion,"nearly half, can be leached in an acid solution",measurement,,text,leaching,leachable fraction,fraction,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,oxide,leaching test,fraction,0.5,,
,{},,"{'temp_C': None, 'medium': 'acid solution', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2bb22c928624,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,leaching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,oxide,,,,,
,{},,"{'temp_C': None, 'medium': 'acid solution', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2bb22c928624,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,leaching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,oxide,,,,,
,{},,"{'temp_C': None, 'medium': 'acid solution', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2bb22c928624,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,leaching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,oxide,,,,,
,{},,"{'temp_C': None, 'medium': 'acid solution', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2bb22c928624,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,leaching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,oxide,,,,,
,{},,"{'temp_C': None, 'medium': 'acid solution', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2bb22c928624,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,leaching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,oxide,,,,,
,{},,"{'temp_C': None, 'medium': 'acid solution', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2bb22c928624,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,leaching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,oxide,,,,,
,{},,"{'temp_C': None, 'medium': 'acid solution', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2bb22c928624,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,leaching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,oxide,,,,,
,{},,"{'temp_C': None, 'medium': 'acid solution', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2bb22c928624,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,leaching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,oxide,,,,,
,{},,"{'temp_C': None, 'medium': 'LiOH solution', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3c7057dca149,0.9,,the dissociation of LiOH decreases with increasing temperature,judgement,,text,,dissociation degree,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,solution,chemical analysis,,,,
,{},,"{'temp_C': None, 'medium': 'LiOH solution', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3c7057dca149,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,solution,,,,,
,{},,"{'temp_C': None, 'medium': 'LiOH solution', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3c7057dca149,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,solution,,,,,
,{},,"{'temp_C': None, 'medium': 'LiOH solution', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3c7057dca149,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,solution,,,,,
,{},,"{'temp_C': None, 'medium': 'LiOH solution', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3c7057dca149,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,solution,,,,,
,{},,"{'temp_C': None, 'medium': 'LiOH solution', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3c7057dca149,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,solution,,,,,
,{},,"{'temp_C': None, 'medium': 'LiOH solution', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3c7057dca149,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,solution,,,,,
,{},,"{'temp_C': None, 'medium': 'LiOH solution', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3c7057dca149,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,solution,,,,,
,{},,"{'temp_C': None, 'medium': 'LiOH solution', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3c7057dca149,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,solution,,,,,
,{},,"{'temp_C': None, 'medium': 'LiOH solution', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3c7057dca149,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,solution,,,,,
,{},,"{'temp_C': None, 'medium': 'LiOH 10^-4 M', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",7bc3d7e0d351,0.8,,it decreases from 0.95 to 0.45 with increase in concentration of LiOH from 10^-4 to 10 M,measurement,,text,,dissociation degree,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,solution,chemical analysis,,0.95,,
,{},,"{'temp_C': None, 'medium': 'LiOH 10^-4 M', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",7bc3d7e0d351,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,solution,,,,,
,{},,"{'temp_C': None, 'medium': 'LiOH 10^-4 M', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",7bc3d7e0d351,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,solution,,,,,
,{},,"{'temp_C': None, 'medium': 'LiOH 10^-4 M', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",7bc3d7e0d351,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,solution,,,,,
,{},,"{'temp_C': None, 'medium': 'LiOH 10^-4 M', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",7bc3d7e0d351,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,solution,,,,,
,{},,"{'temp_C': None, 'medium': 'LiOH 10^-4 M', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",7bc3d7e0d351,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,solution,,,,,
,{},,"{'temp_C': None, 'medium': 'LiOH 10^-4 M', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",7bc3d7e0d351,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,solution,,,,,
,{},,"{'temp_C': None, 'medium': 'LiOH 10^-4 M', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",7bc3d7e0d351,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,solution,,,,,
,{},,"{'temp_C': None, 'medium': 'LiOH 10^-4 M', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",7bc3d7e0d351,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,solution,,,,,
,{},,"{'temp_C': None, 'medium': 'LiOH 10^-4 M', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",7bc3d7e0d351,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,solution,,,,,
Zircaloy,{},,"{'temp_C': None, 'medium': 'degassed water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",909f8caa922c,,corrosion,The latter was observed on samples exposed up to 1000 days in degassed water and afterwards 1000 days in water with a hydrogen overpressure,measurement,,text,,exposure time,days,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk6,,corrosion test,days,1000,,
Zircaloy,{},,"{'temp_C': None, 'medium': 'degassed water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",909f8caa922c,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk6,,,,,,
Zircaloy,{},,"{'temp_C': None, 'medium': 'degassed water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",909f8caa922c,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk6,,,,,,
Zircaloy,{},,"{'temp_C': None, 'medium': 'degassed water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",909f8caa922c,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk6,,,,,,
Zircaloy,{},,"{'temp_C': None, 'medium': 'degassed water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",909f8caa922c,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk6,,,,,,
Zircaloy,{},,"{'temp_C': None, 'medium': 'degassed water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",909f8caa922c,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk6,,,,,,
Zircaloy,{},,"{'temp_C': None, 'medium': 'degassed water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",909f8caa922c,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk6,,,,,,
Zircaloy,{},,"{'temp_C': None, 'medium': 'degassed water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",909f8caa922c,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk6,,,,,,
Zircaloy,{},,"{'temp_C': None, 'medium': 'degassed water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",909f8caa922c,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk6,,,,,,
Zircaloy,{},,"{'temp_C': None, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': 'hydrogen overpressure'}",c67b4f8212bd,,corrosion,The latter was observed on samples exposed up to 1000 days in degassed water and afterwards 1000 days in water with a hydrogen overpressure,measurement,,text,,exposure time,days,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk6,,corrosion test,days,1000,,
Zircaloy,{},,"{'temp_C': None, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': 'hydrogen overpressure'}",c67b4f8212bd,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk6,,,,,,
Zircaloy,{},,"{'temp_C': None, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': 'hydrogen overpressure'}",c67b4f8212bd,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk6,,,,,,
