alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_ffig,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 5664, 'atmosphere': None}",22a6e79fe146,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 7464, 'atmosphere': None}",7d53eee4c2ec,0.9,corrosion,Weight gains during autoclave corrosion test. Nominal conditions: 360°C in PWR chemical environment,measurement,,,Table 5,,weight gain,mg/dm2,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,autoclave corrosion test,mg/dm2,87,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 7464, 'atmosphere': None}",7d53eee4c2ec,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 7464, 'atmosphere': None}",7d53eee4c2ec,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 7464, 'atmosphere': None}",7d53eee4c2ec,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 7464, 'atmosphere': None}",7d53eee4c2ec,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 7464, 'atmosphere': None}",7d53eee4c2ec,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 7464, 'atmosphere': None}",7d53eee4c2ec,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 7464, 'atmosphere': None}",7d53eee4c2ec,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 7464, 'atmosphere': None}",7d53eee4c2ec,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 10344, 'atmosphere': None}",811cca5ffc5d,0.9,corrosion,Weight gains during autoclave corrosion test. Nominal conditions: 360°C in PWR chemical environment,measurement,,,Table 5,,weight gain,mg/dm2,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,autoclave corrosion test,mg/dm2,121,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 10344, 'atmosphere': None}",811cca5ffc5d,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 10344, 'atmosphere': None}",811cca5ffc5d,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 10344, 'atmosphere': None}",811cca5ffc5d,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 10344, 'atmosphere': None}",811cca5ffc5d,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 10344, 'atmosphere': None}",811cca5ffc5d,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 10344, 'atmosphere': None}",811cca5ffc5d,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 10344, 'atmosphere': None}",811cca5ffc5d,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 10344, 'atmosphere': None}",811cca5ffc5d,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 14664, 'atmosphere': None}",94fa57912244,0.9,corrosion,Weight gains during autoclave corrosion test. Nominal conditions: 360°C in PWR chemical environment,measurement,,,Table 5,,weight gain,mg/dm2,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,autoclave corrosion test,mg/dm2,177,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 14664, 'atmosphere': None}",94fa57912244,0.8,corrosion,Zircaloy-4 recrystallization would bring a 25% corrosion gain relative to the stress-relief material,judgement,,,text,,corrosion gain,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,autoclave corrosion test,%,25,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 14664, 'atmosphere': None}",94fa57912244,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 14664, 'atmosphere': None}",94fa57912244,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 14664, 'atmosphere': None}",94fa57912244,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 14664, 'atmosphere': None}",94fa57912244,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 14664, 'atmosphere': None}",94fa57912244,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 14664, 'atmosphere': None}",94fa57912244,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 14664, 'atmosphere': None}",94fa57912244,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 14664, 'atmosphere': None}",94fa57912244,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': '0.1-0.2M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",b550d614d29e,0.8,corrosion,"In a lithium hydroxide environment (0.1 or 0.2M at 360°C), oxidation kinetics are very rapid",judgement,,,text,,oxidation kinetics,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,,corrosion test,,,,
,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': '0.1-0.2M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",b550d614d29e,0.8,corrosion,"Lithium hydroxide induces a sharp acceleration in corrosion and a large increase in absorbed hydrogen, which reaches 60%",measurement,,,text,,hydrogen absorption,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,,corrosion test,%,60,,
,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': '0.1-0.2M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",b550d614d29e,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,,,,,,
,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': '0.1-0.2M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",b550d614d29e,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,,,,,,
,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': '0.1-0.2M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",b550d614d29e,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,,,,,,
,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': '0.1-0.2M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",b550d614d29e,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,,,,,,
,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': '0.1-0.2M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",b550d614d29e,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,,,,,,
,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': '0.1-0.2M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",b550d614d29e,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,,,,,,
,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': '0.1-0.2M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",b550d614d29e,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,,,,,,
,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': '0.1-0.2M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",b550d614d29e,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,,,,,,
,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': '0.1-0.2M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 72, 'atmosphere': None}",64432107a15e,0.8,corrosion,"during which weight gains up to 900 mg/dm2 are obtained, differences of 30% are observed",measurement,,,text,,weight gain,mg/dm2,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,,corrosion test,mg/dm2,900,,
,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': '0.1-0.2M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 72, 'atmosphere': None}",64432107a15e,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,,,,,,
,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': '0.1-0.2M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 72, 'atmosphere': None}",64432107a15e,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,,,,,,
,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': '0.1-0.2M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 72, 'atmosphere': None}",64432107a15e,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,,,,,,
,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': '0.1-0.2M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 72, 'atmosphere': None}",64432107a15e,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,,,,,,
,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': '0.1-0.2M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 72, 'atmosphere': None}",64432107a15e,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,,,,,,
,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': '0.1-0.2M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 72, 'atmosphere': None}",64432107a15e,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,,,,,,
,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': '0.1-0.2M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 72, 'atmosphere': None}",64432107a15e,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,,,,,,
,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': '0.1-0.2M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 72, 'atmosphere': None}",64432107a15e,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,,,,,,
