alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min,极
ZrSnFeCr,"{'Fe+Cr': {'value': 0.14, 'unit': 'wt%', 'max': True}}",,"{'temp_C': None, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",41578d5131bf,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 9,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,,,,
ZrSnFeCr,"{'Fe+Cr': {'value': 0.14, 'unit': 'wt%', 'max': True}}",,"{'temp_C': None, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",41578d5131bf,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 9,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,,,,
ZrSnFeCr,"{'Fe+Cr': {'value': 0.14, 'unit': 'wt%', 'max': True}}",,"{'temp_C': None, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",41578d5131bf,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 9,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,,,,
ZrSnFeCr,"{'Fe+Cr': {'value': 0.14, 'unit': 'wt%', 'max': True}}",,"{'temp_C': None, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",41578d5131bf,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 9,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,,,,
ZrSnFeCr,"{'Fe+Cr': {'value': 0.14, 'unit': 'wt%', 'max': True}}",,"{'temp_C': None, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",41578d5131bf,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 9,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,,,,
ZrSnFeCr,"{'Fe+Cr': {'value': 0.14, 'unit': 'wt%', 'max': True}}",,"{'temp_C': None, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",41578d5131bf,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 9,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,,,,
ZrSnFeCr,"{'Fe+Cr': {'value': 0.5, 'unit': 'wt%', 'approx': True}}",Fe+Cr ≈0.5%,"{'temp_C': 350, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2a98efdebace,medium,corrosion,has only a small effect on 350°C corrosion where a slight minimum of the corrosion is observed at around 0.5% total iron + chromium,judgement,,Fig. 9,,corrosion rate,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,corrosion test,,,,,
ZrSnFeCr,"{'Fe+Cr': {'value': 0.5, 'unit': 'wt%', 'approx': True}}",,"{'temp_C': 350, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2a98efdebace,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 9,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,,,,
ZrSnFeCr,"{'Fe+Cr': {'value': 0.5, 'unit': 'wt%', 'approx': True}}",,"{'temp_C': 350, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2a98efdebace,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 9,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,,,,
ZrSnFeCr,"{'Fe+Cr': {'value': 0.5, 'unit': 'wt%', 'approx': True}}",,"{'temp_C': 350, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2a98efdebace,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 9,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,,,,
ZrSnFeCr,"{'Fe+Cr': {'value': 0.5, 'unit': 'wt%', 'approx': True}}",,"{'temp_C': 350, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2a98efdebace,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 9,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,,,,
ZrSnFeCr,"{'Fe+Cr': {'value': 0.5, 'unit': 'wt%', 'approx': True}}",,"{'temp_C': 350, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2a98efdebace,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 9,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,,,,
ZrSnFeCr,"{'Fe+Cr': {'value': 0.5, 'unit': 'wt%', 'approx': True}}",,"{'temp_C': 350, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2a98efdebace,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 9,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,,,,
ZrSnFeCr,"{'Fe+Cr': {'value': 0.5, 'unit': 'wt%', 'approx': True}}",,"{'temp_C': 350, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2a98efdebace,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 9,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,,,,
ZrSnFeCr,"{'Fe+Cr': {'value': 0.5, 'unit': 'wt%', 'approx': True}}",,"{'temp_C': 350, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2a98efdebace,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 9,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,,,,
ZrSnFeCr,{},,"{'temp_C': 500, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",9bd06ec9ded9,medium,corrosion,High-pressure steam tests at 500°C with this same set of materials [5] showed still larger effects of the total iron + chromium content than those seen now at 400°C,judgement,,text,,corrosion rate,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,steam corrosion test,,,,,
ZrSnFeCr,{},,"{'temp_C': 500, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",9bd06ec9ded9,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,,,,
ZrSnFeCr,{},,"{'temp_C': 500, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",9bd06ec9ded9,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,,,,
ZrSnFeCr,{},,"{'temp_C': 500, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",9bd06ec9ded9,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,,,,
ZrSnFeCr,{},,"{'temp_C': 500, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",9bd06ec9ded9,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,,,,
ZrSnFeCr,{},,"{'temp_C': 500, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",9bd06ec9ded9,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,,,,
ZrSnFeCr,{},,"{'temp_C': 500, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",9bd06ec9ded9,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,,,,
ZrSnFeCr,{},,"{'temp_C': 500, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",9bd06ec9ded9,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,,,,
ZrSnFeCr,{},,"{'temp_C': 500, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",9bd06ec9ded9,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,,,,
,{},,"{'temp_C': 400, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f9bc25911204,medium,corrosion,"The observed effect of iron and chromium at temperatures above 400°C in steam autoclave tests may have no relevance for the uniform corrosion in power reactors, where the operation temperature is in the range of 300 to 350°C",judgement,,text,,corrosion rate,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,autoclave test,,,,,
,{},,"{'temp_C': 400, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f9bc25911204,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,,,,
,{},,"{'temp_C': 400, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f9bc25911204,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,,,,
,{},,"{'temp_C': 400, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f9bc25911204,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,,,,
,{},,"{'temp_C': 400, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f9bc25911204,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,,,,
,{},,"{'temp_C': 400, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f9bc25911204,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,,,,
,{},,"{'temp_C': 400, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f9bc25911204,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,,,,
,{},,"{'temp_C': 400, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f9bc25911204,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,,,,
,{},,"{'temp_C': 400, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f9bc25911204,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,Both Table 4 and Fig. 11 show that an increasing iron/chromium ratio results in an increasing precipitate size,judgement,,Table 4,,precipitate size,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,,,,
Zr-9,"{'Cr': {'value': None, 'unit': 'wt%', 'qualitative': 'high'}}",high chromium,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,medium,corrosion,"Zr-9, which had the poorest corrosion behavior of high chromium containing alloys, also exhibits the smallest precipitate size",judgement,,text,,corrosion rate,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,corrosion test,,,,,
,"{'Fe/Cr': {'value': 2, 'unit': 'ratio', 'max': True}}",Fe/Cr ≤2,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,"At iron to chromium ratios up to 2, only a Zr(FeCr)2 precipitate with an iron to chromium ratio proportional to the alloy composition was found",observation,,Table 4,,precipitate type,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,Zr(FeCr)2,,,
,"{'Fe': {'value': None, 'unit': 'wt%', 'qualitative': 'high'}}",high Fe,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,"At higher concentrations of iron, both Zr(FeCr)2 and ZrnFe were detected",observation,,Table 4,,precipitate type,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,"Zr(FeCr)2, ZrnFe",,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,The solubility of iron and chromium in alpha-zirconium is low,judgement,,text,,solubility,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,alpha-zirconium,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,alpha-zirconium,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,alpha-zirconium,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,alpha-zirconium,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,alpha-zirconium,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,alpha-zirconium,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,alpha-zirconium,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,alpha-zirconium,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,alpha-zirconium,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,alpha-zirconium,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,the matrix solute concentration is more important for the corrosion properties,judgement,,abstract,,matrix solute concentration,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk7,,,,,,,
,"{'Si': {'value': None, 'unit': 'wt%'}, 'Fe': {'value': None, 'unit': 'wt%'}}","silicon, iron","{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,silicon and perhaps iron have the largest beneficial effects,judgement,,abstract,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk7,,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,abstract,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk7,,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,abstract,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk7,,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,abstract,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk7,,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,abstract,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk7,,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,abstract,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk7,,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,abstract,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk7,,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,abstract,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk7,,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,abstract,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk7,,,,,,,
Zircaloy-4,{},,"{'temp_C': 400, 'medium': 'steam', 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",dfa798016340,,corrosion,autoclave testing in 400°C steam at 10.3 MPa,judgement,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk7,tubing,autoclave testing,,,,,
Zircaloy-4,{},,"{'temp_C': 400, 'medium': 'steam', 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",dfa798016340,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk7,tubing,,,,,,
Zircaloy-4,{},,"{'temp_C': 400, 'medium': 'steam', 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",dfa798016340,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk7,tubing,,,,,,
Zircaloy-4,{},,"{'temp_C': 400, 'medium': 'steam', 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",dfa798016340,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk7,tubing,,,,,,
